0.6715686275,0.4728033473,0.4449152542,0.3784860558,0.5105485232,0.2923076923,0.3264248705,0.6392694064,0.318627451,0,0.2654028436,0.3160621762,0.782122905,0.5582524272,0.3227513228,0.5074074074,0.4974619289,0.3620689655,0.3902439024,0.4081632653,0.4661016949,0.3269230769,0.329004329,0.3392070485,0.4268292683,0.417721519,0.4758064516,0.4403669725,0.4459459459,0.3472222222,0.2791878173,0.6446700508,0.5592417062,0.5109489051,0.3386243386,0.5269230769,0.779342723,0.7291666667,0.6651982379,0.4267241379,0.3034825871,0.3092783505,0.345971564,0.49,0.318627451,0.4672489083,0.7285714286,0.7688442211,0.8858695652,0.3055555556,0.6163265306,0.6899224806,0.4398148148,0.5683060109,0.8225806452,0.6796536797,0.4533898305,0.743083004,0.6492890995,0.4679802956,0.3820754717,0.4135021097,0.3395348837,0.4163568773,0.3333333333,0.3895582329,0.2554347826,0.4285714286,0.4637096774,0.77,0.7488584475,0.1904761905,0.3055555556,0.4317180617,0.3540669856,0.3232323232,0.5555555556,0.6728110599,0.3263157895,0.5969387755,0.4236641221,0.4324324324,0.615,0.3697916667,0.3482587065,0.2692307692,0.4145299145,0.7142857143,0.4037558685,0.6455696203,0.2789473684,0.496,0.2261306533,0.5684647303,0.3103448276,0.4,0.4607329843,0.5217391304,0.4742268041,0.2578947368,0.3818181818,0.4537815126,0.2989690722,0.2083333333,0.4304347826,0.2952380952,0.6040816327,0.8177339901,0.312195122,0.4086021505,0.4669421488,0.6610878661,0.3197969543,0.7389380531,0.3505154639,0.6296296296,0.345,0.5772727273,0.7327935223,0.3144329897,0.7,0.4094827586,0.3048128342,0.4130434783,0.5921568627,0.7356828194,0.8173515982,0.3235294118,0.3791469194,0.2513661202,0.5092936803,0.520295203,0.5257142857,0.4225941423,0.3056994819,0.3303964758,0.6169154229,0.3925619835
0.7136752137,0.4689922481,0.4612403101,0.3256704981,0.515503876,0.3271889401,0.3504672897,0.6446280992,0.3273542601,0.2654028436,0,0.3936651584,0.819047619,0.5905172414,0.4298642534,0.5272108844,0.4401913876,0.3858267717,0.487394958,0.48,0.4747081712,0.3565217391,0.3557312253,0.372,0.4498141264,0.405511811,0.4944649446,0.5140562249,0.4243697479,0.28,0.3815789474,0.65,0.5603448276,0.5252525253,0.4,0.5609756098,0.8065843621,0.7657657658,0.69921875,0.3943089431,0.3511111111,0.3873873874,0.3593073593,0.5565217391,0.3422222222,0.51171875,0.7573221757,0.7938596491,0.9069767442,0.3902439024,0.6433823529,0.6810035842,0.4449152542,0.6226415094,0.8364485981,0.7065637066,0.4749034749,0.7345454545,0.6875,0.4911504425,0.4127659574,0.3562753036,0.3461538462,0.3655913978,0.3185840708,0.36121673,0.3205741627,0.3740458015,0.4889705882,0.7733333333,0.7540983607,0.2285714286,0.4123222749,0.4980544747,0.2844036697,0.3240740741,0.5365853659,0.7020408163,0.3963133641,0.6563876652,0.4401408451,0.4761904762,0.6593886463,0.3820754717,0.3839285714,0.281938326,0.3830645161,0.7447698745,0.384279476,0.65,0.3317757009,0.5182481752,0.1848341232,0.595505618,0.2889908257,0.3253588517,0.5205479452,0.5687203791,0.5446428571,0.3209302326,0.4372469636,0.4633204633,0.2692307692,0.2764976959,0.484496124,0.3275862069,0.6323529412,0.8311688312,0.3288888889,0.4694835681,0.4274509804,0.6641221374,0.4026548673,0.7549407115,0.3644859813,0.6803652968,0.40969163,0.6169354839,0.7435897436,0.3623853211,0.7049180328,0.4103585657,0.3860465116,0.5023255814,0.6007194245,0.7568627451,0.8299595142,0.3167420814,0.3539823009,0.3253588517,0.5536912752,0.5633333333,0.5812807882,0.4346153846,0.323943662,0.376984127,0.6550218341,0.4188679245
0.7735849057,0.5896414343,0.4786324786,0.4885496183,0.5630252101,0.4137931034,0.4780487805,0.6834862385,0.3147208122,0.3160621762,0.3936651584,0,0.8563535912,0.6380952381,0.5217391304,0.5038167939,0.6165048544,0.4814814815,0.5433789954,0.4642857143,0.4605263158,0.356097561,0.4309623431,0.4491525424,0.4715447154,0.489626556,0.4959016393,0.5377777778,0.4537037037,0.3831775701,0.3005181347,0.7632850242,0.535,0.5186567164,0.4540816327,0.512,0.8630136986,0.7197802198,0.7192982456,0.5551020408,0.2989690722,0.2582417582,0.2666666667,0.6208530806,0.4038461538,0.5531914894,0.7751196172,0.8,0.9340659341,0.3254716981,0.7286821705,0.7706766917,0.4174757282,0.6055555556,0.8994708995,0.6696832579,0.4473684211,0.7960784314,0.6231155779,0.5781990521,0.419047619,0.3409090909,0.4272727273,0.4963768116,0.4305555556,0.4584980237,0.4020618557,0.4412955466,0.4583333333,0.8010204082,0.7416267943,0.3197969543,0.2906976744,0.4801762115,0.3096446701,0.4341463415,0.4403292181,0.6487804878,0.4093264249,0.6031746032,0.4830188679,0.5837563452,0.6831683168,0.4021164021,0.4567307692,0.376744186,0.5483870968,0.7953488372,0.4481132075,0.6808510638,0.3191489362,0.399122807,0.3317073171,0.6255144033,0.3147208122,0.4393939394,0.4450549451,0.6042780749,0.6097560976,0.3246073298,0.4174311927,0.4808510638,0.2568306011,0.2923076923,0.4978540773,0.400921659,0.722007722,0.8883495146,0.2731958763,0.3806818182,0.4615384615,0.6506550218,0.3157894737,0.8086956522,0.3206521739,0.6373626374,0.4688995215,0.5953488372,0.8015873016,0.3711340206,0.7938596491,0.4957983193,0.47,0.4810810811,0.6511627907,0.8103448276,0.8928571429,0.4009661836,0.3112244898,0.4234693878,0.6021505376,0.6120996441,0.604519774,0.4425531915,0.3368421053,0.4537815126,0.684729064,0.4758064516
0.5833333333,0.7951219512,0.8364485981,0.8393574297,0.7886597938,0.8121546961,0.7724550898,0.9156626506,0.8341968912,0.782122905,0.819047619,0.8563535912,0,0.6740740741,0.748427673,0.86,0.7285714286,0.8355555556,0.7380952381,0.7643312102,0.8097560976,0.8144329897,0.8296943231,0.8280542986,0.8354978355,0.8211009174,0.8288288288,0.773480663,0.8298969072,0.8564593301,0.8489583333,0.51,0.7516778523,0.8715953307,0.7672955975,0.8528138528,0.5052631579,0.74,0.6971830986,0.8009708738,0.8201058201,0.8268156425,0.8507462687,0.7733333333,0.7837837838,0.7540106952,0.6454545455,0.8558558559,0.8701298701,0.8246445498,0.7076023392,0.7428571429,0.7967032967,0.6909090909,0.5147058824,0.7013888889,0.8403755869,0.7179487179,0.7985611511,0.7218543046,0.8031914894,0.8482142857,0.8109452736,0.8507462687,0.752688172,0.8448979592,0.7844311377,0.8319327731,0.8515283843,0.8571428571,0.6890756303,0.8148148148,0.8164556962,0.815920398,0.8350515464,0.7840909091,0.8571428571,0.7218045113,0.7577639752,0.753968254,0.8431372549,0.7445255474,0.6859504132,0.8036809816,0.7771428571,0.7960199005,0.8177570093,0.7226890756,0.7934782609,0.762195122,0.7988505747,0.8782608696,0.825,0.7989417989,0.8157894737,0.7904191617,0.7777777778,0.6949152542,0.7464788732,0.8232044199,0.8217821782,0.8425925926,0.847826087,0.8167539267,0.8203883495,0.8177339901,0.72,0.5813953488,0.8426395939,0.8133333333,0.823255814,0.8047337278,0.8033707865,0.6422764228,0.8047337278,0.603960396,0.7897727273,0.78125,0.7,0.7988505747,0.6341463415,0.8215962441,0.7716049383,0.7832167832,0.7641025641,0.6370967742,0.59,0.8021390374,0.8571428571,0.7831325301,0.8109243697,0.8109243697,0.7387387387,0.8280542986,0.8388888889,0.8295964126,0.6885245902,0.8369098712
0.4533333333,0.5575221239,0.5614035088,0.5680933852,0.5118483412,0.5933014354,0.5284974093,0.7365853659,0.5794392523,0.5582524272,0.5905172414,0.6380952381,0.6740740741,0,0.5291005291,0.6159695817,0.4610778443,0.625,0.3833333333,0.4833333333,0.545045045,0.5890410959,0.5778688525,0.5240174672,0.5679012346,0.5579399142,0.5260869565,0.4074074074,0.576744186,0.635193133,0.6175115207,0.5098039216,0.5195530726,0.6726618705,0.4806629834,0.6072874494,0.6441717791,0.7025316456,0.4,0.504587156,0.5619047619,0.5970873786,0.6403508772,0.5141242938,0.5384615385,0.4554455446,0.5098039216,0.6962025316,0.7794117647,0.5782608696,0.4293193717,0.5270935961,0.51,0.4829931973,0.6764705882,0.6497461929,0.6008583691,0.5909090909,0.6101694915,0.4367816092,0.5860465116,0.6300813008,0.5675675676,0.6028880866,0.5260663507,0.552,0.5235602094,0.5889328063,0.6040816327,0.7142857143,0.6011904762,0.5639810427,0.577540107,0.5525114155,0.587962963,0.5566502463,0.65,0.462962963,0.4585635359,0.5432098765,0.5886792453,0.43125,0.3586206897,0.5268817204,0.4659685864,0.5342465753,0.5178571429,0.5286624204,0.5801886792,0.5235602094,0.5882352941,0.6356275304,0.5791855204,0.4467005076,0.5727699531,0.5364583333,0.5174418605,0.3591549296,0.4702380952,0.5472636816,0.5590909091,0.5879828326,0.6208530806,0.587962963,0.6,0.6130434783,0.4300518135,0.7032258065,0.6415929204,0.6329787234,0.5309734513,0.5287958115,0.5756097561,0.5,0.5210526316,0.5034013605,0.5615763547,0.3976608187,0.5803108808,0.5454545455,0.5209580838,0.5398230089,0.513368984,0.4382716049,0.5454545455,0.5060240964,0.6826347305,0.5841121495,0.6164383562,0.5736040609,0.5748031496,0.5859375,0.4685314685,0.5617021277,0.5742574257,0.547008547,0.3630136986,0.5655737705
0.6304347826,0.4890829694,0.5679012346,0.5019305019,0.4608294931,0.4141414141,0.3829787234,0.7544642857,0.4716981132,0.3227513228,0.4298642534,0.5217391304,0.748427673,0.5291005291,0,0.623655914,0.4171428571,0.4372294372,0.3544973545,0.3989071038,0.5767634855,0.4626168224,0.5261044177,0.4957983193,0.5338645418,0.5166666667,0.5697211155,0.4264705882,0.563876652,0.5617021277,0.4834123223,0.5497076023,0.4510869565,0.6632302406,0.4308510638,0.5945945946,0.7512953368,0.7288135593,0.6411483254,0.4553571429,0.4739336493,0.5355450237,0.5462555066,0.4011299435,0.4788732394,0.5244444444,0.7216494845,0.7783783784,0.8727272727,0.5043103448,0.5454545455,0.6367521368,0.534562212,0.5,0.7804878049,0.7174887892,0.5643153527,0.7056277056,0.5698924731,0.3777777778,0.4644549763,0.5662650602,0.4566210046,0.5253623188,0.5022624434,0.5419847328,0.4021164021,0.55,0.5859375,0.7795698925,0.6989795918,0.3686868687,0.4705882353,0.5022222222,0.5091743119,0.3697916667,0.6360294118,0.6345177665,0.4587628866,0.511627907,0.5353159851,0.3575757576,0.5745856354,0.4526315789,0.4504950495,0.4429223744,0.4424778761,0.6927083333,0.4858490566,0.5887850467,0.412371134,0.6162790698,0.3942307692,0.576419214,0.5069124424,0.4484536082,0.5526315789,0.494047619,0.3801169591,0.4554455446,0.5598290598,0.625984252,0.519047619,0.4146341463,0.4594594595,0.4660633484,0.5318181818,0.7923497268,0.5068493151,0.5497382199,0.592,0.619266055,0.4705882353,0.7087378641,0.5388349515,0.5798816568,0.447761194,0.572815534,0.6816143498,0.46,0.6446700508,0.5169491525,0.3535911602,0.3941176471,0.5087719298,0.7053140097,0.7939698492,0.4166666667,0.545045045,0.372972973,0.5363984674,0.5363984674,0.4379084967,0.5387755102,0.4827586207,0.4482758621,0.5690607735,0.4897959184
0.734082397,0.5205479452,0.4102564103,0.3767123288,0.6046511628,0.5401459854,0.5920577617,0.6481481481,0.4758364312,0.5074074074,0.5272108844,0.5038167939,0.86,0.6159695817,0.623655914,0,0.68,0.4898648649,0.5241635688,0.6415770609,0.2976190476,0.5738831615,0.3345588235,0.3795620438,0.2125984252,0.362962963,0.5067114094,0.469924812,0.5338078292,0.5328719723,0.5602836879,0.7490636704,0.6890459364,0.5294117647,0.5888888889,0.288973384,0.7613636364,0.8352059925,0.5769230769,0.5551839465,0.4186046512,0.4072580645,0.4535315985,0.6179775281,0.4758364312,0.4632352941,0.7153846154,0.7569721116,0.9076305221,0.4368231047,0.6237288136,0.59375,0.5201465201,0.7098039216,0.8695652174,0.6947368421,0.265060241,0.5740740741,0.6816479401,0.65,0.5614035088,0.4828767123,0.4,0.3456375839,0.5160142349,0.334519573,0.5468164794,0.4358108108,0.1935483871,0.7677165354,0.7083333333,0.4566037736,0.5238095238,0.4037735849,0.4372623574,0.5276752768,0.3908450704,0.6398467433,0.536121673,0.7142857143,0.3505154639,0.6629213483,0.6509803922,0.5440613027,0.5,0.475,0.5152542373,0.7518518519,0.6013745704,0.6142857143,0.4961832061,0.321969697,0.4782608696,0.3843137255,0.4410646388,0.5666666667,0.5384615385,0.6911196911,0.6505576208,0.4866920152,0.3411764706,0.3460076046,0.4730769231,0.4945054945,0.5733333333,0.513986014,0.613559322,0.8054474708,0.4871794872,0.4875,0.3656716418,0.5172413793,0.5631768953,0.6962962963,0.452,0.7461538462,0.5313653137,0.4738955823,0.5925925926,0.5132075472,0.7116788321,0.4087591241,0.5777777778,0.5697211155,0.5894039735,0.6985294118,0.8014705882,0.473880597,0.5340501792,0.5340909091,0.413559322,0.4242424242,0.7051792829,0.2790697674,0.4904214559,0.329588015,0.65234375,0.2661596958
0.625,0.5555555556,0.5905172414,0.5607843137,0.5165876777,0.5202020202,0.4101123596,0.8,0.5571428571,0.4974619289,0.4401913876,0.6165048544,0.7285714286,0.4610778443,0.4171428571,0.68,0,0.5774058577,0.4656084656,0.4277456647,0.6239316239,0.4676616915,0.587755102,0.5598290598,0.612,0.5864978903,0.5738396624,0.5365853659,0.5613207547,0.5391705069,0.5693779904,0.5065789474,0.5414364641,0.7132867133,0.4431818182,0.6496062992,0.7356321839,0.6923076923,0.6010638298,0.5023041475,0.5934579439,0.6019417476,0.6266666667,0.4678362573,0.5291262136,0.5260663507,0.6878612717,0.7724550898,0.8620689655,0.5948275862,0.5270935961,0.5943396226,0.5441176471,0.4142857143,0.7569444444,0.713592233,0.6570247934,0.6634615385,0.6538461538,0.4335260116,0.5,0.5882352941,0.5117370892,0.5912408759,0.5096153846,0.58984375,0.4475138122,0.576,0.6414342629,0.7590361446,0.6628571429,0.4747474747,0.5359116022,0.6017699115,0.5454545455,0.4301075269,0.6988847584,0.5909090909,0.5053763441,0.6257309942,0.6029962547,0.3766233766,0.5094339623,0.4219653179,0.455026455,0.5253456221,0.4885844749,0.6781609195,0.4615384615,0.558974359,0.5129533679,0.6875,0.4879227053,0.5476190476,0.570754717,0.4269662921,0.5888888889,0.3428571429,0.4761904762,0.5228426396,0.6140350877,0.6160337553,0.5853658537,0.5314009662,0.5275229358,0.5545454545,0.5196078431,0.7577639752,0.5898617512,0.5856353591,0.6150627615,0.640776699,0.545,0.6538461538,0.578680203,0.54,0.5,0.5555555556,0.6485148515,0.497382199,0.5942857143,0.53125,0.3988439306,0.4819277108,0.5695067265,0.6576086957,0.7696629213,0.5123152709,0.5410628019,0.418079096,0.6007751938,0.6115384615,0.5068493151,0.6131687243,0.565,0.5574468085,0.5031446541,0.581300813
0.7090163934,0.462406015,0.5629370629,0.4448275862,0.5404411765,0.3244444444,0.4112554113,0.6097560976,0.4008264463,0.3620689655,0.3858267717,0.4814814815,0.8355555556,0.625,0.4372294372,0.4898648649,0.5774058577,0,0.504,0.5166666667,0.5395683453,0.46875,0.4191176471,0.4464944649,0.3977695167,0.5141843972,0.5646258503,0.4262295082,0.4314516129,0.439688716,0.4493927126,0.7148760331,0.6024096386,0.5466237942,0.4568965517,0.5376712329,0.8078431373,0.7848101266,0.7100371747,0.4147286822,0.3891213389,0.3896103896,0.428,0.4272727273,0.3670886076,0.531598513,0.7992277992,0.7857142857,0.9126637555,0.3534136546,0.6701388889,0.7224080268,0.5402298851,0.6460176991,0.8414096916,0.7074074074,0.4963235294,0.7645051195,0.611814346,0.5450819672,0.439516129,0.5053380783,0.4087301587,0.4437086093,0.4846153846,0.4330985915,0.3920704846,0.4341637011,0.4601449275,0.776371308,0.786259542,0.3362068966,0.4826086957,0.5294117647,0.4227642276,0.4462809917,0.5337837838,0.7328244275,0.4192139738,0.600877193,0.4295532646,0.5221238938,0.6790123457,0.5247933884,0.4590163934,0.3643724696,0.4339622642,0.7338709677,0.511627907,0.7056737589,0.4605809129,0.5416666667,0.2961373391,0.605734767,0.4074074074,0.489626556,0.5493562232,0.632034632,0.4615384615,0.4309623431,0.5454545455,0.5338078292,0.3879310345,0.3628691983,0.4423076923,0.3591836735,0.6597222222,0.8360655738,0.4462151394,0.4684684685,0.5018050542,0.6367041199,0.4879032258,0.7723880597,0.3964757709,0.7161016949,0.3836206897,0.6374045802,0.7429577465,0.4077253219,0.7307692308,0.4473684211,0.3955555556,0.5579399142,0.652173913,0.7740740741,0.8255813953,0.3644067797,0.4980544747,0.375,0.5551948052,0.5551948052,0.5953488372,0.5228070175,0.4077253219,0.421641791,0.6748971193,0.4480286738
0.5359116022,0.5041666667,0.5144032922,0.4517374517,0.4780701754,0.4202898551,0.4611650485,0.6666666667,0.5219298246,0.3902439024,0.487394958,0.5433789954,0.7380952381,0.3833333333,0.3544973545,0.5241635688,0.4656084656,0.504,0,0.40625,0.452173913,0.4867256637,0.4552845528,0.3869565217,0.4637096774,0.4688796681,0.4816326531,0.3216080402,0.5574468085,0.5555555556,0.4794520548,0.5254237288,0.5392156863,0.5591397849,0.4205128205,0.5610687023,0.6701570681,0.7539267016,0.5369458128,0.4658119658,0.4490740741,0.4811320755,0.5708333333,0.4421052632,0.4611872146,0.3802816901,0.6263157895,0.6573033708,0.8083832335,0.4549356223,0.4439252336,0.5502183406,0.4885844749,0.5536723164,0.7396449704,0.6470588235,0.4979079498,0.6315789474,0.6323529412,0.3947368421,0.5088495575,0.5433070866,0.4330357143,0.4782608696,0.4074074074,0.4387351779,0.4482758621,0.5057471264,0.4939759036,0.6740331492,0.6666666667,0.4150943396,0.5270935961,0.4234234234,0.4977777778,0.4907407407,0.5934065934,0.53125,0.4630541872,0.5614973262,0.4756554307,0.4134078212,0.4514285714,0.465,0.3535353535,0.3686635945,0.4468085106,0.6105263158,0.5286343612,0.5416666667,0.5275229358,0.5375494071,0.4439461883,0.4660633484,0.5088495575,0.5395348837,0.5230769231,0.4886363636,0.3977900552,0.4299516908,0.4913793103,0.5284552846,0.5339366516,0.4495412844,0.4957627119,0.4892703863,0.4444444444,0.7351351351,0.5407725322,0.5572139303,0.4979423868,0.5395348837,0.5159817352,0.5618556701,0.4607843137,0.5865921788,0.5091743119,0.4336734694,0.5787037037,0.4786729858,0.578680203,0.4487179487,0.3969072165,0.2345679012,0.5042372881,0.5663265306,0.7157360406,0.4932735426,0.5391304348,0.3979591837,0.4689922481,0.4689922481,0.4819277108,0.4669421488,0.4786729858,0.3640350877,0.4457142857,0.4041666667
0.6201117318,0.5611814346,0.6,0.5437262357,0.387254902,0.4234693878,0.4010695187,0.7431192661,0.4952830189,0.4081632653,0.48,0.4642857143,0.7643312102,0.4833333333,0.3989071038,0.6415770609,0.4277456647,0.5166666667,0.40625,0,0.6033057851,0.3880597015,0.5284552846,0.5042372881,0.5708661417,0.5846774194,0.4675324675,0.4734299517,0.4858490566,0.5394736842,0.3762886598,0.6193181818,0.4090909091,0.5882352941,0.3977900552,0.6401515152,0.7708333333,0.5806451613,0.6323529412,0.5173913043,0.5324074074,0.5384615385,0.5555555556,0.4022988506,0.4881516588,0.533632287,0.7142857143,0.7857142857,0.8616352201,0.4383561644,0.5810810811,0.6581196581,0.4805825243,0.464516129,0.7888198758,0.6425120773,0.6138211382,0.7217391304,0.5737704918,0.3216374269,0.4207920792,0.4957264957,0.4863636364,0.5539568345,0.5181818182,0.5610687023,0.4117647059,0.4816326531,0.6108949416,0.773480663,0.6910994764,0.4487804878,0.4973262032,0.5374449339,0.5253456221,0.4901960784,0.5923076923,0.5573770492,0.4845360825,0.5406976744,0.543071161,0.3375,0.5290697674,0.4789473684,0.4444444444,0.4727272727,0.5043103448,0.6557377049,0.4880382775,0.5,0.5,0.5806451613,0.4481132075,0.5859030837,0.5433789954,0.4663212435,0.5483870968,0.45,0.380952381,0.465,0.5811965812,0.6072874494,0.5288461538,0.4390243902,0.4028436019,0.4392523364,0.5739910314,0.7865168539,0.5161290323,0.5531914894,0.5894308943,0.5769230769,0.4010416667,0.695,0.5125628141,0.5220125786,0.4876847291,0.6038647343,0.6981981982,0.4300518135,0.6632653061,0.5,0.3352272727,0.4235294118,0.5044642857,0.698019802,0.7948717949,0.5070422535,0.4711538462,0.3736263736,0.6037037037,0.6139705882,0.4189189189,0.593625498,0.485,0.5084033613,0.523255814,0.557312253
0.6973684211,0.4903474903,0.3625,0.3473282443,0.6066176471,0.5041666667,0.5518672199,0.65,0.429787234,0.4661016949,0.4747081712,0.4605263158,0.8097560976,0.545045045,0.5767634855,0.2976190476,0.6239316239,0.5395683453,0.452173913,0.6033057851,0,0.555984556,0.304526749,0.3483606557,0.3142857143,0.3151260504,0.5037037037,0.475,0.55078125,0.5097276265,0.5282258065,0.6681818182,0.6419753086,0.5436241611,0.5531914894,0.4085603113,0.7400881057,0.8105726872,0.5377777778,0.5076335878,0.3542600897,0.376146789,0.4504132231,0.6557377049,0.4163090129,0.3888888889,0.6621004566,0.7395348837,0.9103773585,0.46875,0.5961538462,0.5612648221,0.4553191489,0.6728110599,0.8221153846,0.6489795918,0.2925764192,0.5843621399,0.7041666667,0.6131687243,0.5697674419,0.4235294118,0.3127753304,0.3071161049,0.4267782427,0.3188976378,0.5234042553,0.4253731343,0.2827004219,0.752293578,0.6301369863,0.4206008584,0.4885844749,0.3391304348,0.3771929825,0.4568965517,0.4122137405,0.5791855204,0.4912280702,0.6681415929,0.3558052434,0.643776824,0.6227272727,0.4660633484,0.4830508475,0.4115226337,0.4847328244,0.7457627119,0.5590551181,0.5420168067,0.4380530973,0.3524590164,0.4655870445,0.4279661017,0.3744493392,0.5086206897,0.4761904762,0.6576576577,0.6120689655,0.4342105263,0.2792792793,0.3514644351,0.4317180617,0.4583333333,0.6028880866,0.511627907,0.5900383142,0.8071748879,0.4564315353,0.4519230769,0.2739130435,0.5021645022,0.5186721992,0.6594827586,0.3679245283,0.6866359447,0.560483871,0.423255814,0.5875,0.5168067227,0.6315789474,0.4509803922,0.552742616,0.5,0.5634328358,0.6623931624,0.7923728814,0.4979591837,0.4918032787,0.4484304933,0.3825757576,0.3947368421,0.654028436,0.2777777778,0.4449339207,0.3401639344,0.6244343891,0.29218107
0.6958525346,0.4736842105,0.3733905579,0.4248120301,0.4917355372,0.3953488372,0.3165829146,0.7346938776,0.4080717489,0.3269230769,0.3565217391,0.356097561,0.8144329897,0.5890410959,0.4626168224,0.5738831615,0.4676616915,0.46875,0.4867256637,0.3880597015,0.555984556,0,0.4453125,0.468503937,0.5,0.4703557312,0.4705882353,0.5210084034,0.4872881356,0.3815789474,0.3443396226,0.6714285714,0.5302325581,0.5211267606,0.37,0.531598513,0.8017621145,0.6735751295,0.6595744681,0.4356846473,0.3881278539,0.4259259259,0.4372294372,0.5188679245,0.4292035398,0.4811715481,0.7654867257,0.8156682028,0.8928571429,0.4117647059,0.6447876448,0.6988847584,0.376744186,0.5347593583,0.8214285714,0.6336206897,0.5215686275,0.7547169811,0.625,0.4619047619,0.2850241546,0.3489361702,0.4230769231,0.4791666667,0.4260869565,0.4646840149,0.2835051546,0.4486692015,0.5390334572,0.8165137615,0.7117117117,0.3142857143,0.2864864865,0.528,0.3818181818,0.3540669856,0.5381818182,0.6175115207,0.3248730964,0.6267942584,0.4657039711,0.4670050761,0.6367924528,0.3910891089,0.3619047619,0.3965517241,0.4238683128,0.7297297297,0.2995169082,0.5769230769,0.3701923077,0.5303030303,0.3256880734,0.6374045802,0.4151785714,0.3482587065,0.4623115578,0.5208333333,0.5048543689,0.4193548387,0.5161290323,0.5039370079,0.4239631336,0.3518518519,0.3640350877,0.4051724138,0.6332046332,0.8224299065,0.2870813397,0.5263157895,0.5381679389,0.6558704453,0.301980198,0.7521008403,0.4558139535,0.6102564103,0.3588516746,0.6344537815,0.73046875,0.3382352941,0.7155172414,0.4448979592,0.3299492386,0.5170731707,0.5450980392,0.7541666667,0.8268398268,0.4405286344,0.3457943925,0.3961352657,0.5302491103,0.5406360424,0.5483870968,0.5320754717,0.4158878505,0.4545454545,0.6320754717,0.4636015326
0.6790123457,0.4398496241,0.37109375,0.2423076923,0.5958188153,0.3839662447,0.4837398374,0.5853658537,0.3959183673,0.329004329,0.3557312253,0.4309623431,0.8296943231,0.5778688525,0.5261044177,0.3345588235,0.587755102,0.4191176471,0.4552845528,0.5284552846,0.304526749,0.4453125,0,0.2355371901,0.2996108949,0.3463035019,0.3970037453,0.4765625,0.5037878788,0.3913043478,0.418699187,0.6736401674,0.6590909091,0.4630872483,0.4444444444,0.3536121673,0.764940239,0.7800829876,0.5168067227,0.4572490706,0.3571428571,0.4050632911,0.3846153846,0.592,0.3760330579,0.3830645161,0.732,0.7656903766,0.9055793991,0.4,0.605734767,0.6043165468,0.4823529412,0.660944206,0.8201754386,0.6802973978,0.2635983264,0.6165413534,0.7262357414,0.5731225296,0.4884615385,0.4395604396,0.2456896552,0.2435424354,0.3606557377,0.196,0.3869565217,0.3106060606,0.276,0.7666666667,0.6721311475,0.3319148936,0.4565217391,0.3360655738,0.4048582996,0.4408163265,0.3520599251,0.6315789474,0.460251046,0.6680327869,0.3285198556,0.5593220339,0.6085106383,0.4937759336,0.3744680851,0.3196721311,0.4232209738,0.7096774194,0.5114503817,0.5620155039,0.4159663866,0.3863636364,0.2995780591,0.4807692308,0.3205128205,0.5020242915,0.5108225108,0.6060606061,0.5761316872,0.3577586207,0.264957265,0.3671875,0.3690987124,0.3719008264,0.5268817204,0.40625,0.5949820789,0.7916666667,0.422310757,0.5021645022,0.2816326531,0.5546875,0.4698795181,0.7015503876,0.3771929825,0.7231404959,0.4637096774,0.4683544304,0.6301886792,0.4356846473,0.6506024096,0.3503937008,0.4514767932,0.5321888412,0.5392857143,0.7038461538,0.7882352941,0.4193548387,0.4566929134,0.384279476,0.4175438596,0.4285714286,0.6371681416,0.3254901961,0.3608695652,0.2272727273,0.6101694915,0.2008196721
0.6493506494,0.4679245283,0.3937007874,0.2008032129,0.5298507463,0.4085106383,0.4833333333,0.6219512195,0.4197530864,0.3392070485,0.372,0.4491525424,0.8280542986,0.5240174672,0.4957983193,0.3795620438,0.5598290598,0.4464944649,0.3869565217,0.5042372881,0.3483606557,0.468503937,0.2355371901,0,0.3215686275,0.3426294821,0.3503937008,0.4637096774,0.4921875,0.4206349206,0.3966244726,0.6608695652,0.62,0.4675767918,0.4222222222,0.4411764706,0.7561983471,0.7768240343,0.5666666667,0.4736842105,0.388185654,0.4230769231,0.4523809524,0.5826446281,0.4066390041,0.4193548387,0.6949152542,0.7619047619,0.8611111111,0.41015625,0.5660377358,0.5751879699,0.4819277108,0.6473214286,0.8127853881,0.6893939394,0.3562753036,0.6349809886,0.7114624506,0.4761904762,0.4941176471,0.4669117647,0.2466960352,0.2703703704,0.3842975207,0.2529644269,0.4260869565,0.3694029851,0.3385826772,0.7735042735,0.6929460581,0.3053097345,0.5021645022,0.3177966102,0.4090909091,0.4393305439,0.4661921708,0.6059322034,0.4788135593,0.6553191489,0.3185185185,0.509009009,0.5479452055,0.5,0.3422222222,0.2640692641,0.4393939394,0.6652360515,0.4940711462,0.552,0.4406779661,0.3185483871,0.3445378151,0.456,0.4066390041,0.5204918033,0.5044642857,0.5707762557,0.5720338983,0.2935779817,0.2813852814,0.376984127,0.3939393939,0.3547008547,0.5328467153,0.4352941176,0.5601503759,0.7939914163,0.4581673307,0.5154185022,0.3183673469,0.5325203252,0.4939271255,0.6639344262,0.3955555556,0.6956521739,0.487804878,0.4473684211,0.6332046332,0.4406779661,0.6317991632,0.305785124,0.4568965517,0.4583333333,0.5507246377,0.6666666667,0.7854251012,0.4303278689,0.4741035857,0.4166666667,0.4381625442,0.449122807,0.6028037383,0.265560166,0.3716814159,0.1659388646,0.5433789954,0.2520325203
